name,brand,price,url,image_urls,width_inches,height_inches,depth_inches,weight_kg,category,room_type,style_tags,placement_type,assembly_required,retailer_id,ikea_item_number
"MALM Bed Frame High White","IKEA",199.0,"https://www.ikea.com/us/en/p/malm-bed-frame-high-white-s79001775/","https://www.ikea.com/us/en/images/products/malm-bed-frame-high-white__0638608_pe698428_s5.jpg?f=xl",78.75,39.375,78.75,62.0,bedroom,bedroom,"modern,minimalist,scandinavian",floor,True,S79001775,S79001775
"HEMNES Dresser 8-drawer White","IKEA",349.0,"https://www.ikea.com/us/en/p/hemnes-dresser-8-drawer-white-s79245785/","https://www.ikea.com/us/en/images/products/hemnes-dresser-8-drawer-white__0637155_pe697775_s5.jpg?f=xl",47.25,37.375,18.875,92.6,storage,bedroom,"classic,traditional,functional",floor,True,S79245785,S79245785
"POANG Armchair Birch Veneer","IKEA",79.0,"https://www.ikea.com/us/en/p/poang-armchair-birch-veneer-s19001754/","https://www.ikea.com/us/en/images/products/poang-armchair-birch-veneer__0558496_pe665161_s5.jpg?f=xl",26.375,35.0,26.375,8.2,seating,living,"classic,scandinavian,comfortable",floor,True,S19001754,S19001754
"LACK Side Table White","IKEA",24.99,"https://www.ikea.com/us/en/p/lack-side-table-white-s30449908/","https://www.ikea.com/us/en/images/products/lack-side-table-white__0255700_pe385087_s5.jpg?f=xl",21.625,17.75,21.625,7.9,surfaces,living,"modern,minimalist,affordable",floor,True,S30449908,S30449908
"KALLAX Shelving Unit White","IKEA",69.99,"https://www.ikea.com/us/en/p/kallax-shelving-unit-white-s80275847/","https://www.ikea.com/us/en/images/products/kallax-shelving-unit-white__0255704_pe385090_s5.jpg?f=xl",57.875,57.875,15.375,44.1,storage,living,"modern,modular,versatile",floor,True,S80275847,S80275847
"ALEX Drawer Unit White","IKEA",89.0,"https://www.ikea.com/us/en/p/alex-drawer-unit-white-s60172450/","https://www.ikea.com/us/en/images/products/alex-drawer-unit-white__0255706_pe385092_s5.jpg?f=xl",27.5,27.125,18.125,44.1,storage,office,"modern,functional,clean",floor,True,S60172450,S60172450
"MICKE Desk White","IKEA",49.99,"https://www.ikea.com/us/en/p/micke-desk-white-s19002810/","https://www.ikea.com/us/en/images/products/micke-desk-white__0255708_pe385094_s5.jpg?f=xl",41.375,29.125,19.75,35.3,surfaces,office,"modern,functional,compact",floor,True,S19002810,S19002810
"BEKANT Desk White","IKEA",179.0,"https://www.ikea.com/us/en/p/bekant-desk-white-s19002811/","https://www.ikea.com/us/en/images/products/bekant-desk-white__0255710_pe385096_s5.jpg?f=xl",63.0,29.125,31.5,55.1,surfaces,office,"modern,spacious,ergonomic",floor,True,S19002811,S19002811
"STRANDMON Wing Chair Gray","IKEA",299.0,"https://www.ikea.com/us/en/p/strandmon-wing-chair-gray-s19406753/","https://www.ikea.com/us/en/images/products/strandmon-wing-chair-gray__0558498_pe665163_s5.jpg?f=xl",35.0,40.125,35.0,22.0,seating,living,"classic,comfortable,luxury",floor,True,S19406753,S19406753
"FROSTA Stool Pine","IKEA",19.99,"https://www.ikea.com/us/en/p/frosta-stool-pine-s19001755/","https://www.ikea.com/us/en/images/products/frosta-stool-pine__0255712_pe385098_s5.jpg?f=xl",11.75,17.75,11.75,2.2,seating,kitchen,"classic,natural,simple",floor,True,S19001755,S19001755
